	sent_index	word_index	word	region	condition
0	0	0	Someone	prefix	npl_l1_vpl
1	0	1	wondered	prefix	npl_l1_vpl
2	0	2	which	prefix	npl_l1_vpl
3	0	3	boys	npl	npl_l1_vpl
4	0	4	I	level1	npl_l1_vpl
5	0	5	think	level1	npl_l1_vpl
6	0	6	were	vpl	npl_l1_vpl
7	0	7	lost	continuation	npl_l1_vpl
8	0	9	.	End	npl_l1_vpl
9	0	10	<eos>	End	npl_l1_vpl
10	1	0	Someone	prefix	npl_l1_vpl
11	1	1	wondered	prefix	npl_l1_vpl
12	1	2	which	prefix	npl_l1_vpl
13	1	3	girls	npl	npl_l1_vpl
14	1	4	I	level1	npl_l1_vpl
15	1	5	think	level1	npl_l1_vpl
16	1	6	were	vpl	npl_l1_vpl
17	1	7	lost	continuation	npl_l1_vpl
18	1	9	.	End	npl_l1_vpl
19	1	10	<eos>	End	npl_l1_vpl
20	2	0	Someone	prefix	npl_l1_vpl
21	2	1	wondered	prefix	npl_l1_vpl
22	2	2	which	prefix	npl_l1_vpl
23	2	3	patients	npl	npl_l1_vpl
24	2	4	I	level1	npl_l1_vpl
25	2	5	think	level1	npl_l1_vpl
26	2	6	were	vpl	npl_l1_vpl
27	2	7	lost	continuation	npl_l1_vpl
28	2	9	.	End	npl_l1_vpl
29	2	10	<eos>	End	npl_l1_vpl
30	3	0	Someone	prefix	npl_l1_vpl
31	3	1	wondered	prefix	npl_l1_vpl
32	3	2	which	prefix	npl_l1_vpl
33	3	3	parents	npl	npl_l1_vpl
34	3	4	I	level1	npl_l1_vpl
35	3	5	think	level1	npl_l1_vpl
36	3	6	were	vpl	npl_l1_vpl
37	3	7	lost	continuation	npl_l1_vpl
38	3	9	.	End	npl_l1_vpl
39	3	10	<eos>	End	npl_l1_vpl
40	4	0	Someone	prefix	npl_l1_vpl
41	4	1	wondered	prefix	npl_l1_vpl
42	4	2	which	prefix	npl_l1_vpl
43	4	3	men	npl	npl_l1_vpl
44	4	4	I	level1	npl_l1_vpl
45	4	5	think	level1	npl_l1_vpl
46	4	6	were	vpl	npl_l1_vpl
47	4	7	lost	continuation	npl_l1_vpl
48	4	9	.	End	npl_l1_vpl
49	4	10	<eos>	End	npl_l1_vpl
50	5	0	Someone	prefix	npl_l1_vpl
51	5	1	wondered	prefix	npl_l1_vpl
52	5	2	which	prefix	npl_l1_vpl
53	5	3	women	npl	npl_l1_vpl
54	5	4	I	level1	npl_l1_vpl
55	5	5	think	level1	npl_l1_vpl
56	5	6	were	vpl	npl_l1_vpl
57	5	7	lost	continuation	npl_l1_vpl
58	5	9	.	End	npl_l1_vpl
59	5	10	<eos>	End	npl_l1_vpl
60	6	0	Someone	prefix	npl_l1_vpl
61	6	1	wondered	prefix	npl_l1_vpl
62	6	2	which	prefix	npl_l1_vpl
63	6	3	neighbors	npl	npl_l1_vpl
64	6	4	I	level1	npl_l1_vpl
65	6	5	think	level1	npl_l1_vpl
66	6	6	were	vpl	npl_l1_vpl
67	6	7	angry	continuation	npl_l1_vpl
68	6	9	.	End	npl_l1_vpl
69	6	10	<eos>	End	npl_l1_vpl
70	7	0	Someone	prefix	npl_l1_vpl
71	7	1	wondered	prefix	npl_l1_vpl
72	7	2	which	prefix	npl_l1_vpl
73	7	3	teachers	npl	npl_l1_vpl
74	7	4	I	level1	npl_l1_vpl
75	7	5	think	level1	npl_l1_vpl
76	7	6	were	vpl	npl_l1_vpl
77	7	7	sick	continuation	npl_l1_vpl
78	7	9	.	End	npl_l1_vpl
79	7	10	<eos>	End	npl_l1_vpl
80	8	0	Someone	prefix	npl_l1_vpl
81	8	1	wondered	prefix	npl_l1_vpl
82	8	2	which	prefix	npl_l1_vpl
83	8	3	lawyers	npl	npl_l1_vpl
84	8	4	I	level1	npl_l1_vpl
85	8	5	think	level1	npl_l1_vpl
86	8	6	were	vpl	npl_l1_vpl
87	8	7	upset	continuation	npl_l1_vpl
88	8	9	.	End	npl_l1_vpl
89	8	10	<eos>	End	npl_l1_vpl
90	9	0	Someone	prefix	npl_l1_vpl
91	9	1	wondered	prefix	npl_l1_vpl
92	9	2	which	prefix	npl_l1_vpl
93	9	3	reporters	npl	npl_l1_vpl
94	9	4	I	level1	npl_l1_vpl
95	9	5	think	level1	npl_l1_vpl
96	9	6	were	vpl	npl_l1_vpl
97	9	7	upset	continuation	npl_l1_vpl
98	9	9	.	End	npl_l1_vpl
99	9	10	<eos>	End	npl_l1_vpl
100	10	0	Someone	prefix	npl_l1_vpl
101	10	1	wondered	prefix	npl_l1_vpl
102	10	2	which	prefix	npl_l1_vpl
103	10	3	coaches	npl	npl_l1_vpl
104	10	4	I	level1	npl_l1_vpl
105	10	5	think	level1	npl_l1_vpl
106	10	6	were	vpl	npl_l1_vpl
107	10	7	upset	continuation	npl_l1_vpl
108	10	9	.	End	npl_l1_vpl
109	10	10	<eos>	End	npl_l1_vpl
110	11	0	Someone	prefix	npl_l1_vpl
111	11	1	wondered	prefix	npl_l1_vpl
112	11	2	which	prefix	npl_l1_vpl
113	11	3	customers	npl	npl_l1_vpl
114	11	4	I	level1	npl_l1_vpl
115	11	5	think	level1	npl_l1_vpl
116	11	6	were	vpl	npl_l1_vpl
117	11	7	upset	continuation	npl_l1_vpl
118	11	9	.	End	npl_l1_vpl
119	11	10	<eos>	End	npl_l1_vpl
120	12	0	Someone	prefix	npl_l1_vpl
121	12	1	wondered	prefix	npl_l1_vpl
122	12	2	which	prefix	npl_l1_vpl
123	12	3	officers	npl	npl_l1_vpl
124	12	4	I	level1	npl_l1_vpl
125	12	5	think	level1	npl_l1_vpl
126	12	6	were	vpl	npl_l1_vpl
127	12	7	angry	continuation	npl_l1_vpl
128	12	9	.	End	npl_l1_vpl
129	12	10	<eos>	End	npl_l1_vpl
130	13	0	Someone	prefix	npl_l1_vpl
131	13	1	wondered	prefix	npl_l1_vpl
132	13	2	which	prefix	npl_l1_vpl
133	13	3	firemen	npl	npl_l1_vpl
134	13	4	I	level1	npl_l1_vpl
135	13	5	think	level1	npl_l1_vpl
136	13	6	were	vpl	npl_l1_vpl
137	13	7	angry	continuation	npl_l1_vpl
138	13	9	.	End	npl_l1_vpl
139	13	10	<eos>	End	npl_l1_vpl
140	14	0	Someone	prefix	npl_l1_vpl
141	14	1	wondered	prefix	npl_l1_vpl
142	14	2	which	prefix	npl_l1_vpl
143	14	3	babies	npl	npl_l1_vpl
144	14	4	I	level1	npl_l1_vpl
145	14	5	think	level1	npl_l1_vpl
146	14	6	were	vpl	npl_l1_vpl
147	14	7	sick	continuation	npl_l1_vpl
